ebrio;adj.;capino/a, pop. zorro/a, calamocano/a, chorrupato/a, pifolo/a, rusio/a, zafumato/a;;;
echar;v.;chitar (var. fonética itar) // arrullar, volar, aventar // esfurriar, uxar // despedir, chitar, dar palleta, portiar, espachar;;;
eclipsar;v.;clisar (var, fonética clixar), aclisar, fer un clis;;Diz que ista nuei ferá un clis de luna.;
edad;s. m.;edá // tiempo;;¿Qué tiempo tiene ixa ninona?;
ictericia;s. f.;terizia;;;
idea;s. f.;idea;;;
ideal;adj. inv.;ideyal;;;
idioma;s. m.;idioma, luenga, fabla (f.);;;
idiota;adj.;idiota;;;
iglesia;s. f.;ilesia;;;
ignominia;s. f.;ignominia;;;
ignorar;v. tr.;inorar;;;
