abancalar;v.;abancalar
abandonar;v. prnl. // v. tr.;abandonar
abarcar;v. tr.;atalayar , abracar
abedul;s.;albar
abedular;s.;albarosa
abeja;s.;abella
abejorro;s.;bombolón
abertura;s.;trapal
abetal;s.;abetosa
abeto;s.;abet
ablandar;v. prnl. // v. tr.;estobar
abollado;adj.;boñegudo
abolladura;s.;turón, boñ
abollar;v. prnl. // v. tr.;boñar // turoniar
aborrecer;v. prnl. // v. tr.;negar
abortar;v. intr.;aforrar, aurtar
aborto;s.;aforrón
abotargarse;v. prnl.;embotornar-se
abotonar;v. tr.;cordar
abrasión;s.;tocadura
abrazar;v. prnl. // v. tr.;abrasar
abrazo;s.;abraso
abrevadero;s.;cumo, como, abeurador
abrevar;v. tr.;abeurar
abrir;v. tr.;ubrir
abroncar;v. intr.;ronquiar
abrótano;s.;bocha
abubilla;s.;gallet de samartí, puput
abuela;s.;madrina
abuelo;s.;padrino, yayo
abundancia;s.;abundansia
aburrir;v. prnl. // v. tr.;aborrir
acaballar;v. prnl. // v. tr.;saltar // acaballar-se
acaballonar;v. tr.;acansellar
acabar;v. prnl. // v. tr.;acabar // (acabar la ocupación) pllegar
acacia;s.;alcasiar
acarrear;v. tr.;carriar
acaudalado;adj.;acabalau
acceso de tos;expr.;toseguera
accidentarse;v. prnl.;espastellar-se
acebo;s.;areulo
aceite;s.;aseite
aceitera;s.;aseitera
aceitero;s.;aseiterero
aceituna;s.;oliva
acelga;s.;blleda
aceptable;adj.;pasadero
acequia;s.;seclla
acercar;v. intr. // v. prnl. // v. tr.;arribar, asecar
acero;s.;asero
acertar;v. tr.;asertar
acetato;s.;(de cobre) verdet
achicoria;s.;chicorea
a chorro;loc. advl.;a galet
acial;s.;torsedor
acidez;s.;agrures // agrura
aclarar;v. prnl. // v. tr.;entrecllarir
acobardar;v. tr.;acobardir
acogotar;v. prnl. // v. tr.;atucar, acachugir
acompañar;v. tr.;comboyar
acondicionar;v. tr.;acacherigar
acónito;s.;tuera, tuara
acoplar;v. prnl. // v. tr.;acopllar
acordarse;v. prnl.;acordar-se
acordeón;s.;acordión
acordeonista;s.;acordionista
acostarse;v. prnl. // v. tr.;chetar
acuerdo;loc. advl.;(de) d'acordes
acular;v. prnl. // v. tr.;encular
acumulación;s.;(de algo) riba
acurrucarse;v. prnl.;acorchofar-se, acorroñar-se
adaptar;v. tr.;amañotar
adecentar;v. prnl. // v. tr.;acuriosar
adelanto;s.;abansa
adelgazar;v. prnl. // v. tr.;aprimir
aderezar;v. tr.;acachapiar, adresar
adiós;interj.;adeu
adivinador;s.;endivinaire
adivinanza;s.;endivineta
adivinar;v. tr.;endivinar
adornar;v. prnl. // v. tr.;adornar
afán;s.;algaria, angrusia, usma
afanarse;v. intr.;esfolgasiar-se
afear;v. prnl.;afeguir
afeitar;v. prnl. // v. tr.;afaitar
afilar;v. tr.;esmolar, allusiar
aflojar;v. prnl. // v. tr.;aflluixar
afluente;s.;aigüeta
afollar;v. intr.;manchar
afrentar;v. tr.;afrontar
agacharse;v. prnl.;acachar-se, achocar-se
agarrar;v. prnl. // v. tr.;agarrar
agasajar;v. tr.;comboyar
agazaparse;v. prnl.;acachar-se
agonía;s.;agonía
agostarse;v. prnl.;alquitranar-se
agradable;adj.;(poco agradable) estraño
agravar;v. prnl. // v. tr.;agravar
agriar;v. intr.;agriar
agrietarse;v. prnl. // v. tr.;tallar-se
agrio;adj.;agro
agua;s.;aigua
aguamiel;s.;aiguamel
aguanal;s.;aigüera
aguanevar;v. intr.;aiguanevar
aguanoso;s.;aiguarol
aguantar;v. prnl. // v. tr.;aguantar
aguar;v. tr.;amerar
aguijada;s.;unllada
aguijón;s.;sipión
águila;s.;áliga
aguja;s.;agulla
agujerear;v. prnl. // v. tr.;foradar
agujero;s.;forau
a tientas;loc. advl.;a les tusanses
