"abbreviation","title"
"adj.","adjetivo"
"adj. c.","adjetivo cantidad"
"adj. calif.","adjetivo calificativo"
"adj. f.","adjetivo femenino"
"adj. indef.","adjetivo indefinido"
"adj. inv.","adjetivo invariable"
"adj. m.","adjetivo masculino"
"adj. num.","adjetivo numeral"
"adv.","adverbio"
"adv. c.","adverbio cantidad"
"adv. l.","adverbio lugar"
"adv. m.","adverbio modo"
"adv. t","adverbio tiempo"
"conj.","conjunción"
"contr.","contracción"
"expr.","expresión"
"loc. advl.","locución adverbial"
"part.","participio"
"per. vl.","perífrasis verbal"
"prep.","preposición"
"pron. f.","pronombre femenino"
"pron. indef.","pronombre indefinido"
"pron. interrog.","pronombre interrogativo"
"pron. m.","pronombre masculino"
"pron. neutro","pronombre neutro"
"pron. pers.","pronombre personal"
"pron. pers. 2.ª pers. m. y f. sing.","pronombre personal de 2ª persona, masculino y femenino singular"
"pron. pers. tónico de 1ª pers. de sing.","pronombre personal tónico de 1ª persona de singular"
"s. f.","sustantivo femenino"
"s. m.","sustantivo masculino"
"v.","verbo"
"v. cond.","verbo condicional"
"v. fut.","verbo futuro"
"v. ger.","verbo gerundio"
"v. imp.","verbo imperativo"
"v. ind.","verbo indicativo"
"v. intr.","verbo intransitivo"
"v. irreg.","verbo irregular"
"v. part.","verbo participìo"
"v. pres.","verbo presente"
"v. pret. imperf.","verbo pretérito imperfecto"
"v. pret. indef.","verbo pretérito indefinido"
"v. prnl.","verbo pronominal"
"v. reg.","verbo regular"
"v. subj.","verbo subjuntivo"
"v. tr.","verbo transitivo"
